location,size,total_sqft,bath,price,bhk,price_per_sqft
Sarjapur  Road,2 BHK,1309.0,2.0,69.5,2,5309.396485867074
other,3 BHK,1300.0,2.0,70.0,3,5384.615384615385
Hulimavu,2 BHK,1200.0,2.0,50.0,2,4166.666666666667
other,3 BHK,2777.29,5.0,650.0,3,23404.10976167415
Marathahalli,2 BHK,1290.0,2.0,52.0,2,4031.0077519379847
other,3 BHK,1415.0,3.0,78.0,3,5512.367491166077
Uttarahalli,3 BHK,1312.5,3.0,51.19,3,3900.190476190476
Kammasandra,2 BHK,1030.0,1.0,25.75,2,2500.0
Bannerghatta Road,3 BHK,1660.0,3.0,80.0,3,4819.277108433735
Gollarapalya Hosahalli,2 BHK,1129.0,2.0,50.0,2,4428.697962798937
Hosur Road,3 BHK,1145.0,2.0,60.0,3,5240.174672489083
Lingadheeranahalli,3 BHK,1682.0,3.0,113.0,3,6718.192627824019
Yelahanka,1 Bedroom,660.0,1.0,48.0,1,7272.727272727273
Raja Rajeshwari Nagar,3 BHK,1540.0,3.0,60.0,3,3896.103896103896
Channasandra,2 BHK,1115.0,2.0,33.45,2,3000.0000000000005
Raja Rajeshwari Nagar,2 BHK,1255.0,2.0,42.54,2,3389.641434262948
Electronic City,2 BHK,1128.0,2.0,64.0,2,5673.758865248227
Mysore Road,1 BHK,500.0,1.0,17.5,1,3500.0
6th Phase JP Nagar,1 BHK,750.0,1.0,105.0,1,14000.0
Kambipura,2 BHK,883.0,2.0,39.0,2,4416.761041902605
Rajaji Nagar,2 BHK,1357.0,2.0,123.0,2,9064.112011790714
Thanisandra,3 BHK,1430.0,2.0,51.48,3,3600.0
Haralur Road,2 BHK,953.0,2.0,90.0,2,9443.86149003148
Kudlu Gate,2 BHK,1183.0,2.0,79.54,2,6723.584108199494
Hosakerehalli,3 BHK,1596.0,3.0,79.8,3,5000.0
other,4 BHK,3500.0,3.0,425.0,4,12142.857142857143
other,2 BHK,1100.0,2.0,38.5,2,3500.0
Basavangudi,4 BHK,2453.0,3.0,250.0,4,10191.602119853242
Kambipura,3 BHK,1082.0,2.0,45.0,3,4158.964879852126
Raja Rajeshwari Nagar,2 BHK,1295.0,2.0,43.9,2,3389.96138996139
Kasavanhalli,3 BHK,1917.0,3.0,132.0,3,6885.758998435055
Hebbal,2 BHK,1345.0,2.0,97.0,2,7211.895910780669
Whitefield,2 BHK,1260.0,2.0,49.5,2,3928.571428571429
Benson Town,4 BHK,1400.0,3.0,91.15,4,6510.714285714285
Magadi Road,3 BHK,1282.0,2.0,49.0,3,3822.1528861154447
other,3 BHK,1400.0,3.0,69.0,3,4928.571428571428
Yelahanka,2 BHK,1322.0,2.0,86.0,2,6505.295007564297
Nagavara,2 BHK,1110.0,2.0,44.95,2,4049.5495495495497
Dommasandra,2 BHK,850.0,2.0,25.4,2,2988.235294117647
Electronics City Phase 1,1 BHK,755.0,1.0,30.12,1,3989.4039735099336
Yelahanka,2 BHK,1200.0,2.0,60.0,2,5000.0
Varthur,2 BHK,1000.0,1.0,65.0,2,6500.0
Horamavu Agara,4 Bedroom,1250.0,4.0,100.0,4,8000.0
Ramagondanahalli,3 BHK,2257.0,3.0,159.0,3,7044.749667700487
Budigere,2 BHK,1139.0,2.0,56.8,2,4986.830553116769
Yelahanka,3 BHK,1653.0,3.0,120.0,3,7259.528130671506
Banashankari,2 BHK,1200.0,2.0,49.0,2,4083.3333333333335
other,3 BHK,1578.0,3.0,180.0,3,11406.84410646388
Yeshwanthpur,3 BHK,2500.0,3.0,138.0,3,5520.0
Hennur Road,3 BHK,1804.0,3.0,102.0,3,5654.10199556541
Kudlu Gate,2 BHK,1164.0,2.0,75.0,2,6443.298969072165
Hulimavu,2 BHK,1255.0,2.0,74.0,2,5896.414342629482
Ardendale,4 BHK,2422.0,4.0,160.0,4,6606.110652353427
Vishwapriya Layout,2 BHK,820.0,2.0,30.0,2,3658.5365853658536
other,10 BHK,12000.0,12.0,525.0,10,4375.0
other,3 BHK,1352.0,3.0,135.0,3,9985.207100591717
Marathahalli,2 BHK,1071.0,2.0,52.25,2,4878.618113912232
other,2 BHK,1407.0,2.0,83.87,2,5960.90973702914
EPIP Zone,4 BHK,3360.0,5.0,221.0,4,6577.380952380952
Poorna Pragna Layout,3 BHK,1355.0,2.0,58.27,3,4300.369003690037
Thanisandra,3 BHK,1573.0,3.0,90.0,3,5721.551176096631
Hoskote,2 BHK,1065.0,2.0,33.75,2,3169.0140845070423
Hoodi,2 BHK,1050.0,2.0,50.0,2,4761.9047619047615
Nagarbhavi,3 BHK,1350.0,2.0,54.6,3,4044.444444444444
Kaggadasapura,2 BHK,1100.0,2.0,58.0,2,5272.727272727273
Kanakpura Road,3 BHK,1591.0,3.0,122.0,3,7668.133249528599
Bommasandra,2 BHK,877.0,2.0,29.0,2,3306.72748004561
Sultan Palaya,2 BHK,1009.0,2.0,65.0,2,6442.021803766105
Kaggadasapura,3 Bedroom,2500.0,5.0,120.0,3,4800.0
other,4 Bedroom,1100.0,5.0,121.0,4,11000.0
Uttarahalli,6 Bedroom,1080.0,5.0,160.0,6,14814.814814814816
HSR Layout,2 BHK,1140.0,2.0,46.0,2,4035.0877192982457
Electronic City Phase II,3 BHK,1329.0,2.0,41.0,3,3085.0263355906695
Sector 7 HSR Layout,3 Bedroom,1200.0,4.0,275.0,3,22916.666666666668
Hebbal,3 BHK,1255.0,2.0,95.0,3,7569.721115537848
Kasavanhalli,3 BHK,1260.0,2.0,40.32,3,3200.0
Thanisandra,3 BHK,1935.0,4.0,122.0,3,6304.909560723514
Kanakpura Road,3 BHK,1592.0,3.0,125.0,3,7851.75879396985
other,8 Bedroom,3150.0,5.0,145.0,8,4603.174603174603
Poorna Pragna Layout,3 BHK,1270.0,2.0,50.79,3,3999.212598425197
Yelahanka,2 BHK,1405.0,2.0,50.58,2,3600.0
other,3 BHK,1910.0,3.0,190.0,3,9947.643979057591
Yelahanka,2 Bedroom,1633.0,2.0,72.0,2,4409.0630740967545
Hennur Road,2 BHK,1350.0,2.0,49.0,2,3629.6296296296296
Uttarahalli,2 BHK,1175.0,2.0,47.0,2,4000.0
other,3 BHK,1626.6,3.0,133.0,3,8176.564613303824
Talaghattapura,3 BHK,2099.0,3.0,147.0,3,7003.334921391139
Bisuvanahalli,2 BHK,850.0,1.0,32.0,2,3764.705882352941
7th Phase JP Nagar,2 BHK,1070.0,2.0,42.79,2,3999.065420560747
Kothanur,2 BHK,1185.0,2.0,59.0,2,4978.9029535864975
Harlur,3 BHK,1749.0,3.0,120.0,3,6861.06346483705
Gottigere,2 BHK,1280.0,2.0,61.0,2,4765.625
other,2 BHK,1492.0,2.0,65.0,2,4356.56836461126
Electronic City Phase II,3 BHK,1305.0,3.0,65.0,3,4980.842911877395
Rajiv Nagar,4 BHK,2340.0,4.0,145.0,4,6196.581196581196
Electronic City,2 BHK,660.0,1.0,15.0,2,2272.7272727272725
2nd Phase Judicial Layout,2 BHK,1150.0,2.0,40.25,2,3500.0
Kaggadasapura,2 BHK,1063.0,2.0,42.0,2,3951.081843838194
Bisuvanahalli,3 BHK,1180.0,2.0,46.0,3,3898.3050847457625
Hebbal,4 BHK,3067.0,4.0,310.0,4,10107.597000326052
Indira Nagar,8 Bedroom,3250.0,8.0,600.0,8,18461.53846153846
other,5 Bedroom,1250.0,5.0,300.0,5,24000.0
Ramamurthy Nagar,2 BHK,1125.0,2.0,47.0,2,4177.777777777777
Vijayanagar,3 BHK,1300.0,2.0,75.0,3,5769.2307692307695
Hebbal,2 BHK,919.0,2.0,49.0,2,5331.882480957563
Ramagondanahalli,3 BHK,1610.0,2.0,112.0,3,6956.521739130435
Kogilu,7 Bedroom,2456.0,7.0,85.0,7,3460.912052117264
other,3 BHK,3095.0,3.0,350.0,3,11308.562197092084
Whitefield,3 BHK,1496.0,2.0,71.81,3,4800.133689839572
Kengeri,4 Bedroom,2540.0,4.0,160.0,4,6299.212598425197
other,2 BHK,1075.0,2.0,48.0,2,4465.116279069767
Rayasandra,1 Bedroom,540.0,1.0,16.5,1,3055.5555555555557
Kothanur,4 Bedroom,1140.0,4.0,90.0,4,7894.736842105263
Whitefield,3 Bedroom,1500.0,3.0,71.8,3,4786.666666666667
Banashankari,2 BHK,1330.0,2.0,78.0,2,5864.661654135339
other,8 Bedroom,1200.0,7.0,100.0,8,8333.333333333334
8th Phase JP Nagar,2 BHK,1080.0,2.0,35.0,2,3240.740740740741
Old Airport Road,4 BHK,2732.0,4.0,194.0,4,7101.024890190337
HSR Layout,3 BHK,1360.0,2.0,53.0,3,3897.058823529412
Yelahanka,2 BHK,1195.0,2.0,53.105,2,4443.933054393306
Whitefield,3 BHK,1545.0,3.0,79.0,3,5113.26860841424
Frazer Town,2 BHK,1625.0,2.0,75.0,2,4615.384615384615
Bommanahalli,3 BHK,1300.0,3.0,45.0,3,3461.5384615384614
Horamavu Banaswadi,2 BHK,1225.0,2.0,49.5,2,4040.816326530612
Electronics City Phase 1,2 BHK,1025.0,2.0,90.0,2,8780.487804878048
Thanisandra,1 BHK,662.0,1.0,38.0,1,5740.181268882176
9th Phase JP Nagar,4 BHK,5000.0,4.0,300.0,4,6000.0
other,1 BHK,450.0,1.0,20.0,1,4444.444444444444
other,2 BHK,1045.0,2.0,42.0,2,4019.138755980862
Yelahanka,2 BHK,1327.0,2.0,85.0,2,6405.42577241899
Benson Town,3 BHK,3200.0,4.0,350.0,3,10937.5
Benson Town,2 Bedroom,1688.0,2.0,280.0,2,16587.677725118483
Kanakpura Road,3 BHK,1843.0,3.0,95.0,3,5154.639175257732
other,3 BHK,1365.0,3.0,54.0,3,3956.043956043956
Whitefield,3 BHK,1697.0,3.0,115.0,3,6776.664702416028
JP Nagar,3 BHK,1275.0,2.0,43.6,3,3419.607843137255
Kaggalipura,2 BHK,950.0,2.0,39.0,2,4105.263157894737
Whitefield,2 BHK,1074.0,2.0,42.8,2,3985.102420856611
JP Nagar,4 BHK,4000.0,4.0,441.0,4,11025.0
other,3 BHK,2400.0,3.0,270.0,3,11250.0
Kaggadasapura,3 BHK,1615.0,3.0,58.0,3,3591.331269349845
Singasandra,2 BHK,1179.0,2.0,56.0,2,4749.787955894826
other,6 Bedroom,2295.0,3.0,650.0,6,28322.44008714597
Banjara Layout,3 Bedroom,610.0,3.0,60.0,3,9836.065573770493
Rayasandra,3 BHK,1179.0,2.0,55.0,3,4664.970313825275
Mahadevpura,3 BHK,1434.0,2.0,67.39,3,4699.442119944212
Koramangala,2 BHK,1100.0,2.0,85.0,2,7727.272727272727
Bannerghatta Road,2 BHK,1154.0,2.0,47.0,2,4072.790294627383
Whitefield,2 BHK,1355.0,2.0,73.0,2,5387.453874538745
Kanakpura Road,2 BHK,1339.0,2.0,71.5,2,5339.805825242718
HRBR Layout,2 BHK,1300.0,2.0,90.0,2,6923.076923076923
Kaggalipura,2 BHK,950.0,2.0,50.0,2,5263.1578947368425
Bellandur,4 BHK,3596.0,4.0,359.0,4,9983.314794215796
Electronic City,2 BHK,1020.0,2.0,30.27,2,2967.6470588235293
other,2 BHK,1200.0,3.0,52.0,2,4333.333333333333
Chikkabanavar,2 BHK,600.0,1.0,25.0,2,4166.666666666667
Kodigehaali,2 BHK,866.0,2.0,32.0,2,3695.150115473441
other,3 BHK,1750.0,3.0,100.0,3,5714.285714285715
other,3 BHK,1600.0,3.0,102.0,3,6375.0
other,3 Bedroom,1200.0,3.0,200.0,3,16666.666666666668
Electronic City,3 BHK,1275.0,3.0,63.43,3,4974.901960784314
TC Palaya,3 Bedroom,1200.0,2.0,66.0,3,5500.0
Yelahanka,1 BHK,628.0,1.0,24.0,1,3821.6560509554142
other,6 Bedroom,1200.0,9.0,122.0,6,10166.666666666666
other,2 BHK,1165.0,2.0,47.0,2,4034.3347639484978
Anekal,1 RK,351.0,1.0,16.0,1,4558.404558404558
Brookefield,2 BHK,1139.0,2.0,80.0,2,7023.705004389815
other,2 BHK,1000.0,2.0,50.0,2,5000.0
other,3 BHK,1464.0,3.0,56.0,3,3825.136612021858
Hebbal,4 BHK,4640.0,4.0,600.0,4,12931.03448275862
Electronic City Phase II,2 BHK,1155.0,2.0,57.0,2,4935.064935064935
Banashankari Stage VI,4 Bedroom,2800.0,4.0,89.0,4,3178.5714285714284
Mysore Road,2 BHK,1020.0,2.0,48.95,2,4799.019607843137
Varthur,2 BHK,1012.0,2.0,66.5,2,6571.146245059289
Hormavu,2 BHK,1165.0,2.0,40.0,2,3433.4763948497853
Subramanyapura,3 BHK,1223.0,2.0,42.81,3,3500.408830744072
Rachenahalli,3 BHK,2721.0,3.0,113.0,3,4152.884968761485
Yelahanka,3 BHK,1371.0,2.0,65.0,3,4741.064916119621
Bommasandra Industrial Area,2 BHK,1090.0,2.0,31.48,2,2888.0733944954127
other,1 Bedroom,812.0,1.0,26.0,1,3201.9704433497536
other,5 BHK,3000.0,4.0,300.0,5,10000.0
Hosa Road,2 BHK,1245.0,2.0,62.0,2,4979.919678714859
Hennur Road,3 BHK,1480.0,3.0,100.0,3,6756.756756756757
Brookefield,2 BHK,1150.0,2.0,69.0,2,6000.0
Mysore Road,2 BHK,1200.0,2.0,85.0,2,7083.333333333333
other,3 BHK,1620.0,2.0,110.0,3,6790.123456790124
Yelahanka,2 BHK,1065.0,2.0,41.38,2,3885.446009389672
other,1 Bedroom,800.0,1.0,100.0,1,12500.0
Yelahanka,3 BHK,1484.0,2.0,56.4,3,3800.539083557951
Thigalarapalya,3 BHK,2072.0,4.0,150.0,3,7239.382239382239
other,2 BHK,700.0,1.0,26.0,2,3714.285714285714
Banashankari,2 BHK,1181.0,2.0,75.0,2,6350.550381033023
KR Puram,5 Bedroom,1200.0,5.0,125.0,5,10416.666666666666
Raja Rajeshwari Nagar,3 BHK,1530.0,3.0,51.87,3,3390.1960784313724
Sarjapur  Road,2 BHK,1112.0,2.0,62.0,2,5575.5395683453235
Sarjapur  Road,4 Bedroom,4000.0,5.0,600.0,4,15000.0
other,2 BHK,1110.0,2.0,51.0,2,4594.594594594595
Hennur,2 BHK,1160.0,2.0,49.0,2,4224.137931034483
Hormavu,2 BHK,1129.0,2.0,44.0,2,3897.254207263065
Old Madras Road,4 Bedroom,1450.0,3.0,132.0,4,9103.448275862069
Jalahalli,3 BHK,2086.0,3.0,160.0,3,7670.182166826462
other,3 BHK,1440.0,2.0,60.33,3,4189.583333333333
other,3 BHK,1500.0,3.0,85.0,3,5666.666666666667
Singasandra,1 Bedroom,600.0,1.0,45.0,1,7500.0
Kudlu Gate,2 BHK,1547.0,2.0,103.0,2,6658.047834518423
other,3 BHK,1824.0,3.0,125.0,3,6853.070175438596
other,3 BHK,1760.0,3.0,176.0,3,10000.0
7th Phase JP Nagar,3 BHK,1370.0,2.0,54.79,3,3999.270072992701
Doddakallasandra,2 BHK,1270.0,2.0,42.0,2,3307.086614173229
Garudachar Palya,2 BHK,1060.0,2.0,48.5,2,4575.471698113208
Kudlu,2 BHK,1027.0,2.0,43.0,2,4186.952288218111
Whitefield,4 Bedroom,2500.0,4.0,420.0,4,16800.0
other,3 BHK,1550.0,3.0,110.0,3,7096.774193548387
Kalena Agrahara,3 BHK,1565.0,3.0,78.0,3,4984.025559105431
Whitefield,2 BHK,1190.0,2.0,59.0,2,4957.983193277311
other,3 Bedroom,1092.0,2.0,98.5,3,9020.14652014652
Dommasandra,2 BHK,674.0,1.0,19.9,2,2952.522255192878
other,2 BHK,1308.0,2.0,86.0,2,6574.923547400612
Hegde Nagar,3 BHK,1348.0,2.0,80.5,3,5971.810089020772
Yelahanka,2 BHK,1445.0,2.0,82.0,2,5674.740484429066
Rajaji Nagar,2 Bedroom,1160.0,1.0,163.0,2,14051.724137931034
Hebbal,2 BHK,1251.0,2.0,88.73,2,7092.725819344524
Anandapura,2 Bedroom,1200.0,2.0,58.0,2,4833.333333333333
Whitefield,2 BHK,1074.0,2.0,42.79,2,3984.171322160149
Yelachenahalli,3 BHK,1330.0,3.0,73.5,3,5526.315789473684
Kudlu,2 BHK,1143.0,2.0,55.0,2,4811.898512685914
Hennur,2 BHK,1255.0,2.0,57.5,2,4581.673306772908
other,2 BHK,1252.0,2.0,55.0,2,4392.97124600639
Bannerghatta Road,4 BHK,3230.0,5.0,165.0,4,5108.359133126935
Bisuvanahalli,3 BHK,1075.0,2.0,43.0,3,4000.0
AECS Layout,3 BHK,2000.0,3.0,90.0,3,4500.0
HSR Layout,4 Bedroom,2400.0,4.0,350.0,4,14583.333333333334
Thanisandra,2 BHK,965.0,2.0,54.0,2,5595.854922279793
7th Phase JP Nagar,2 BHK,1050.0,2.0,75.0,2,7142.857142857143
JP Nagar,2 BHK,1250.0,2.0,93.0,2,7440.0
Yelahanka,2 BHK,1250.0,2.0,54.0,2,4320.0
Channasandra,2 BHK,1065.0,2.0,35.0,2,3286.3849765258215
Anekal,2 Bedroom,1200.0,1.0,36.0,2,3000.0
Hegde Nagar,3 BHK,1801.0,3.0,115.0,3,6385.341476957246
other,1 BHK,550.0,1.0,16.0,1,2909.090909090909
other,3 BHK,1115.0,3.0,39.14,3,3510.3139013452915
other,2 Bedroom,1200.0,2.0,125.0,2,10416.666666666666
Sarjapur  Road,3 BHK,1691.0,3.0,100.0,3,5913.660555884092
Ardendale,3 Bedroom,2500.0,3.0,250.0,3,10000.0
R.T. Nagar,2 Bedroom,800.0,1.0,170.0,2,21250.0
Thanisandra,3 BHK,1698.0,3.0,107.0,3,6301.531213191991
other,3 BHK,1515.0,3.0,80.5,3,5313.531353135313
7th Phase JP Nagar,2 BHK,980.0,2.0,77.44,2,7902.040816326531
Whitefield,3 Bedroom,1500.0,3.0,250.0,3,16666.666666666668
other,4 Bedroom,2000.0,3.0,25.0,4,1250.0
Nagarbhavi,2 BHK,956.0,2.0,49.0,2,5125.523012552301
other,2 BHK,1350.0,2.0,67.5,2,5000.0
Kanakpura Road,1 BHK,381.0,1.0,28.0,1,7349.081364829396
other,3 Bedroom,5480.0,4.0,400.0,3,7299.270072992701
other,3 BHK,900.0,2.0,65.0,3,7222.222222222223
other,4 BHK,4750.0,5.0,600.0,4,12631.578947368422
Varthur,2 BHK,986.0,2.0,31.0,2,3144.0162271805275
Pai Layout,2 BHK,1006.0,2.0,35.0,2,3479.1252485089462
Sarjapur,3 BHK,900.0,2.0,42.0,3,4666.666666666667
Panathur,2 BHK,1210.0,2.0,69.0,2,5702.479338842975
Sarjapur  Road,3 BHK,1881.0,3.0,145.0,3,7708.665603402445
other,4 BHK,4000.0,4.0,630.0,4,15750.0
Whitefield,4 Bedroom,4500.0,4.0,330.0,4,7333.333333333333
other,4 Bedroom,2600.0,4.0,523.0,4,20115.384615384617
Whitefield,3 Bedroom,1200.0,3.0,68.5,3,5708.333333333333
9th Phase JP Nagar,8 Bedroom,1200.0,8.0,135.0,8,11250.0
Bommenahalli,4 Bedroom,1632.0,3.0,128.0,4,7843.137254901961
Brookefield,2 BHK,1270.0,2.0,95.0,2,7480.314960629921
Sarakki Nagar,3 BHK,2289.0,3.0,260.0,3,11358.671909130624
Marathahalli,3 BHK,1730.0,3.0,139.0,3,8034.682080924856
other,1 Bedroom,450.0,1.0,30.0,1,6666.666666666667
other,2 BHK,1161.0,2.0,59.0,2,5081.82601205857
other,3 BHK,2350.0,3.0,210.0,3,8936.170212765957
Kothanur,4 Bedroom,1600.0,5.0,130.0,4,8125.0
Balagere,2 BHK,1012.0,2.0,68.0,2,6719.367588932806
Green Glen Layout,3 BHK,1776.42,3.0,105.0,3,5910.764346269463
Uttarahalli,3 BHK,1300.0,2.0,55.0,3,4230.7692307692305
Shivaji Nagar,1 Bedroom,3820.0,1.0,306.0,1,8010.471204188481
Haralur Road,3 BHK,1255.0,3.0,130.0,3,10358.565737051793
Attibele,3 BHK,1639.0,2.0,40.98,3,2500.305064063453
other,2 BHK,1405.0,2.0,70.0,2,4982.20640569395
1st Block Jayanagar,6 BHK,1200.0,6.0,125.0,6,10416.666666666666
TC Palaya,6 Bedroom,2400.0,6.0,370.0,6,15416.666666666666
Hulimavu,1 BHK,688.0,1.0,50.0,1,7267.441860465116
Nagarbhavi,2 BHK,1212.0,2.0,50.0,2,4125.412541254125
Whitefield,3 BHK,1560.0,2.0,72.0,3,4615.384615384615
Kumaraswami Layout,4 Bedroom,2600.0,4.0,325.0,4,12500.0
Yelahanka,2 BHK,1180.0,2.0,42.0,2,3559.322033898305
other,2 BHK,900.0,1.0,44.0,2,4888.888888888889
Hennur,2 BHK,1255.0,2.0,58.0,2,4621.5139442231075
Kaikondrahalli,2 BHK,991.0,2.0,64.0,2,6458.123107971745
Gottigere,2 BHK,1153.0,2.0,48.5,2,4206.418039895923
other,2 BHK,1200.0,2.0,65.0,2,5416.666666666667
Kanakpura Road,2 BHK,1077.0,2.0,37.7,2,3500.4642525533895
Ramamurthy Nagar,7 Bedroom,1500.0,9.0,250.0,7,16666.666666666668
Whitefield,2 BHK,1215.0,2.0,39.0,2,3209.8765432098767
